name,surname,age,weight,height,fav_fruit,fav_color,pet,state,fav_book,family_size,shoe_size
sam,smith,10,180,65,apple,red,horse,california,odyssey,5,9
joe,lee,20,150,72,banana,orange,dog,florida,frankenstein,4,9
bill,anderson,30,120,75,orange,yellow,mouse,colorado,odyssey,3,9
sam,smith,10,180,65,dragonfruit,green,monkey,washington,frankenstein,2,9
joe,lee,20,150,72,mango,blue,bear,maryland,odyssey,1,9
bill,anderson,30,120,75,apple,red,cat,texas,frankenstein,5,8
sam,smith,10,180,65,banana,orange,rooster,ohio,odyssey,4,8
joe,lee,20,150,72,orange,yellow,beetle,oklahoma,frankenstein,3,8
bill,anderson,30,120,75,dragonfruit,green,lion,missouri,odyssey,2,8
sam,smith,10,180,65,mango,blue,worm,arkansas,frankenstein,1,8
joe,lee,20,150,72,apple,red,horse,california,odyssey,5,7
bill,anderson,30,120,75,banana,orange,dog,florida,frankenstein,4,7
sam,smith,10,180,65,orange,yellow,mouse,colorado,odyssey,3,7
joe,lee,20,150,72,dragonfruit,green,monkey,washington,frankenstein,2,7
bill,anderson,30,120,75,mango,blue,bear,maryland,odyssey,1,7
sam,smith,10,180,65,apple,red,cat,texas,frankenstein,5,10
joe,lee,20,150,72,banana,orange,rooster,ohio,odyssey,4,10
bill,anderson,30,120,75,orange,yellow,beetle,oklahoma,frankenstein,3,10
sam,smith,10,180,65,dragonfruit,green,lion,missouri,odyssey,2,10
joe,lee,20,150,72,mango,blue,worm,arkansas,frankenstein,1,10
bill,anderson,30,120,75,apple,red,horse,california,odyssey,5,11
sam,smith,10,180,65,banana,orange,dog,florida,frankenstein,4,11
joe,lee,20,150,72,orange,yellow,mouse,colorado,odyssey,3,11
bill,anderson,30,120,75,dragonfruit,green,monkey,washington,frankenstein,2,11
sam,smith,10,180,65,mango,blue,bear,maryland,odyssey,1,11
joe,lee,20,150,72,apple,red,cat,texas,frankenstein,5,8
bill,anderson,30,120,75,banana,orange,rooster,ohio,odyssey,4,8
sam,smith,10,180,65,orange,yellow,beetle,oklahoma,frankenstein,3,8
joe,lee,20,150,72,dragonfruit,green,lion,missouri,odyssey,2,8
bill,anderson,30,120,75,mango,blue,worm,arkansas,frankenstein,1,8
sam,smith,10,180,65,apple,red,horse,california,odyssey,5,12
joe,lee,20,150,72,banana,orange,dog,florida,frankenstein,4,12
bill,anderson,30,120,75,orange,yellow,mouse,colorado,odyssey,3,12
sam,smith,10,180,65,dragonfruit,green,monkey,washington,frankenstein,2,12
joe,lee,20,150,72,mango,blue,bear,maryland,odyssey,1,12
bill,anderson,30,120,75,apple,red,cat,texas,frankenstein,5,11
sam,smith,10,180,65,banana,orange,rooster,ohio,odyssey,4,11
joe,lee,20,150,72,orange,yellow,beetle,oklahoma,frankenstein,3,11
bill,anderson,30,120,75,dragonfruit,green,lion,missouri,odyssey,2,11
sam,smith,10,180,65,mango,blue,worm,arkansas,frankenstein,1,11
joe,lee,20,150,72,apple,red,horse,california,odyssey,5,10
bill,anderson,30,120,75,banana,orange,dog,florida,frankenstein,4,10
sam,smith,10,180,65,orange,yellow,mouse,colorado,odyssey,3,10
joe,lee,20,150,72,dragonfruit,green,monkey,washington,frankenstein,2,10
bill,anderson,30,120,75,mango,blue,bear,maryland,odyssey,1,10
sam,smith,10,180,65,apple,red,cat,texas,frankenstein,5,7
joe,lee,20,150,72,banana,orange,rooster,ohio,odyssey,4,7
bill,anderson,30,120,75,orange,yellow,beetle,oklahoma,frankenstein,3,7
sam,smith,10,180,65,dragonfruit,green,lion,missouri,odyssey,2,7
mary,sue,20,130,63,pineapple,purple,jellyfish,nevada,cookbook,6,5
